Date,Open,High,Low,Close,Adj Close,Volume,10MA,20MA,50MA,100MA,135MA,200MA,up,mid,low,bbp,rsi_14,CCI,macd,macdsignal,macdhist,wr%,k,d,OBV
2013-08-28,50.33000183105469,51.04999923706055,50.130001068115234,50.58000183105469,39.46179962158203,18748100,51.96700019836426,53.57350044250488,54.086800231933594,52.51770004272461,51.58488888210721,49.218250045776365,44.66171682044258,41.79727420806885,38.93283159569512,0.0923335003469596,24.574828901196632,-125.02839614257762,-1.03868642361914,-0.6898368008889467,-0.34884962273019327,-91.03584219313157,31.85014690133706,32.712266413383745,48929700.0
2013-08-29,50.59000015258789,51.18000030517578,50.45000076293945,50.70000076293945,39.55540466308594,13576000,51.70800018310547,53.28150043487549,54.029800262451175,52.537900047302244,51.59837036132812,49.268850040435794,44.385717271071194,41.56945915222168,38.75320103337217,0.14242366925540897,26.32716194081089,-105.1219985511946,-1.0855595803113758,-0.7689813567734325,-0.3165782235379433,-87.9237286423307,32.21050139774351,31.967026764166288,62505700.0
2013-08-30,50.81999969482422,50.83000183105469,50.290000915527344,50.52999877929688,39.42277526855469,15863100,51.43199996948242,52.98350028991699,53.99080024719238,52.55070003509522,51.60637034663448,49.32130002975464,44.05422804160808,41.33696403503418,38.61970002846028,0.14777276667845335,25.414497803292125,-110.12997916902498,-1.1234739259270796,-0.8398798706041619,-0.2835940553229177,-91.52546756333638,33.94535968664961,32.66866932857658,46642600.0
2013-09-03,51.25,51.720001220703125,50.83000183105469,51.130001068115234,39.89089584350586,15277200,51.361999893188475,52.735000419616696,53.97420028686523,52.56890003204346,51.625037016691984,49.38050003051758,43.68651017442243,41.143087768554686,38.59966536268694,0.25383720726844544,34.197729217790766,-54.443154429954724,-1.0925123454532866,-0.8904063655739869,-0.20210597987929968,-78.8135476784887,37.06182828887038,34.40589645775435,61919800.0
2013-09-04,51.15999984741211,52.09999847412109,50.93000030517578,51.869998931884766,40.468223571777344,19923800,51.33699989318848,52.554000282287596,53.99320030212402,52.597500038146975,51.65185182359483,49.44290002822876,43.35906193838752,41.00187435150146,38.64468676461541,0.38680349780114553,43.19730603326885,-10.993306325338368,-0.9967732451750635,-0.9116797414942022,-0.08509350368086133,-52.32879575679993,43.4212824668394,38.14282348078631,81843600.0
2013-09-05,52.02999877929688,52.52000045776367,51.90999984741211,52.11000061035156,40.655460357666016,13913200,51.38499984741211,52.39450035095215,53.99380027770996,52.63930004119873,51.67555553294994,49.505800037384034,43.02229342089275,40.877433967590335,38.73257451428792,0.44825450926806676,45.819020445088036,54.841796613606284,-0.8912593062739802,-0.9075956544501578,0.016336348176177573,-45.753403182400234,46.96960170132512,42.48423748567815,95756800.0
2013-09-06,52.40999984741211,52.709999084472656,51.27999877929688,52.560001373291016,41.00655364990234,22339900,51.420000076293945,52.28100032806397,53.99500030517578,52.68000003814697,51.711555537471064,49.56565004348755,42.75109661513635,40.78888282775879,38.82666904038123,0.5554656234564678,50.49315896960579,72.07459247617322,-0.7625373923560375,-0.8785840020313337,0.11604660967529623,-13.829767087004868,49.33767897426638,46.57618771414349,118096700.0
2013-09-09,52.77999877929688,53.18999862670898,52.52000045776367,52.86000061035156,41.2406120300293,19936400,51.47400016784668,52.19800033569336,53.989200286865234,52.740700035095216,51.750518516257955,49.626450042724606,42.530790925032186,40.72412738800049,38.917463850968794,0.6429388016756509,53.41585138783057,138.87735640342223,-0.6290654421151416,-0.8286802900480953,0.1996148479329537,-10.784257504737003,52.56179505616009,49.62302524391705,138033100.0
2013-09-10,53.83000183105469,53.93000030517578,53.29999923706055,53.66999816894531,41.8725700378418,20233200,51.66100006103515,52.17700023651123,54.006800231933596,52.81100002288818,51.78303703025535,49.69115003585816,42.465857646701586,40.70774402618408,38.949630405666575,0.8312715395819659,60.316371960870086,174.16052143541103,-0.45270937452160354,-0.7534861069427969,0.3007767324211934,-6.842162853474438,62.44664291426321,54.78203898156308,158266300.0
2013-09-11,53.369998931884766,53.7599983215332,53.060001373291016,53.2599983215332,41.55269241333008,16028600,51.92700004577637,52.12550010681152,54.022200164794924,52.87130001068115,51.815185179533785,49.75200002670288,42.30578462145834,40.667564964294435,39.02934530713053,0.7701491967713228,55.75581327046495,121.81355915059964,-0.34208612563622154,-0.6712061106814818,0.3291199850452603,-17.631634688454618,68.77223411796409,61.260224029462314,142237700.0
2013-09-12,53.43000030517578,53.709999084472656,52.08000183105469,52.2400016784668,40.75689697265625,21976700,52.09300003051758,52.03000011444092,54.01100021362305,52.92020004272461,51.83985185976382,49.808800029754636,42.064180930629966,40.59305763244629,39.12193433426261,0.5556851150451649,46.26249511492082,61.00574627363514,-0.3328843252368827,-0.603541753592562,0.2706574283556793,-44.473657000422634,70.16946328695239,67.12944677305974,120261000.0
2013-09-13,52.290000915527344,52.79999923706055,52.22999954223633,52.59000015258789,41.02997589111328,11942900,52.28199996948242,51.99500007629395,54.00740020751953,52.96440006256103,51.86570372404876,49.86800003051758,41.9821294226271,40.565751457214354,39.14937349180161,0.6638773142604096,49.482419768065725,47.04689516660662,-0.2939612776979814,-0.5416256584136458,0.24766438071566443,-35.26316899011893,71.38836141191962,70.11001960561188,132203900.0
2013-09-16,53.45000076293945,53.4900016784668,52.97999954223633,53.13999938964844,41.45906829833984,17055300,52.543000030517575,51.9875,53.99040016174317,53.008600044250485,51.89274074413158,49.92955001831055,41.96041123127833,40.55989990234375,39.159388573409174,0.8210143243468502,54.18785750411498,85.37091561817071,-0.21624144344816187,-0.47654881542054905,0.2603073719723872,-20.78950195101727,70.76659884111592,70.7748078466625,149259200.0
2013-09-17,53.18999862670898,53.31999969482422,52.880001068115234,53.09000015258789,41.42005157470703,13207000,52.738999938964845,52.05049991607666,53.95820014953613,53.04950004577637,51.91540742097077,49.98890001296997,42.05705738469989,40.60905170440674,39.16104602411359,0.780040293120986,53.69177514634801,69.98097132248131,-0.1568740885911879,-0.4126138700546768,0.2557397814634889,-22.105271611519186,67.6326202121291,69.92919348838807,136052200.0
2013-09-18,52.68999862670898,53.869998931884766,52.560001373291016,53.40999984741211,41.66972351074219,20844500,52.89300003051758,52.11499996185303,53.92860015869141,53.094800033569335,51.93600000452112,50.05055000305176,42.17957402149291,40.65937404632568,39.13917407115845,0.8323080781873328,56.473493200564285,74.70503950456559,-0.08304642364785764,-0.346700380773313,0.26365395712545536,-14.285729257056142,66.82010161857744,68.40644022394066,156896700.0
2013-09-19,53.630001068115234,53.75,52.52999877929688,52.75,41.15478897094727,22452200,52.956999969482425,52.170999908447264,53.88700012207031,53.133100051879886,51.95488888775861,50.1102499961853,42.22747370279546,40.703064155578616,39.178654608361775,0.6481638632457346,49.74967340510811,45.83106620250303,-0.07690739850121986,-0.29274178431889436,0.2158343858176745,-32.41759623728259,59.92072539679488,64.79114907583364,134444500.0
2013-09-20,52.95000076293945,53.470001220703125,52.79999923706055,52.79999923706055,41.19381332397461,30792200,52.98099975585937,52.20049991607666,53.840200119018554,53.17100006103516,51.972074070683234,50.171399993896486,42.26545899444737,40.726080131530765,39.18670126861416,0.6519227019778767,50.239484405030574,38.757461617728374,-0.0672326402475889,-0.24763995550463327,0.18040731525704437,-36.451665300758265,52.602088883341,59.780971966237615,165236700.0
2013-09-23,52.08000183105469,52.380001068115234,51.38999938964844,51.459999084472656,40.14835357666016,28189500,52.840999603271484,52.15749988555908,53.77000007629395,53.20550006866455,51.98081481368453,50.22269998550415,42.25144220549641,40.69253215789795,39.13362211029949,0.325461840445474,39.10076896944084,-133.1162266977878,-0.16578111657727845,-0.2312681877191623,0.06548707114188385,-82.3333740234375,42.767567409455545,51.763460563196986,137047200.0
2013-09-24,51.0099983215332,51.27000045776367,50.29999923706055,50.31999969482422,39.25894165039063,34906900,52.50599975585938,52.083499908447266,53.67860008239746,53.22790004730225,51.981999997739436,50.26694997787476,42.31180338969915,40.63479862213135,38.95779385456355,0.08978740002744479,32.4281503028484,-233.26535868987847,-0.3320423400374253,-0.2514230181828149,-0.0806193218546104,-99.44902336422572,34.527935867713126,43.2991973868364,102140300.0
2013-09-25,50.220001220703125,51.900001525878906,50.060001373291016,51.70000076293945,40.33560180664063,39175500,52.35,52.13850002288818,53.612400131225584,53.2692000579834,51.98718518857603,50.312649974822996,42.276132967975585,40.677710151672365,39.079287335369145,0.3929856538763162,44.855475371350856,-137.31870974022524,-0.3484344687672376,-0.2708253082996994,-0.07760916046753819,-57.62274309337534,35.44104040180301,37.5788478929904,141315800.0
2013-09-26,51.93000030517578,52.560001373291016,51.540000915527344,51.88999938964844,40.48383331298828,22298700,52.31499977111817,52.20399990081787,53.54480010986328,53.30630004882813,52.00103703251592,50.360549964904784,42.23092366073975,40.72881183624268,39.226700011745606,0.4184552976485561,46.33775828910342,-57.472358911330616,-0.34214995588341424,-0.2850902378164424,-0.057059718066971854,-52.71321650039379,38.34083304650517,36.10326977200694,163614500.0
2013-09-27,51.5,52.400001525878906,51.38999938964844,52.2400016784668,40.75689697265625,23026000,52.27999992370606,52.280999946594235,53.46220016479492,53.33730007171631,52.02125927960431,50.40854997634888,42.19127190934998,40.78888645172119,39.3865009940924,0.4885946196564855,49.08793959124989,-48.063423552499565,-0.30540663692757164,-0.28915351763866826,-0.016253119288903384,-43.66922721309181,41.66336633749765,38.48174659526845,186640500.0
2013-09-30,51.72999954223633,52.09000015258789,51.43999862670898,51.68999862670898,40.32778930664063,21350600,52.13499984741211,52.33899993896485,53.37280014038086,53.35660007476807,52.03970370822483,50.4531499671936,42.10997594836499,40.83413715362549,39.55829835888599,0.30156276440541807,45.12346294968088,-60.768820350083196,-0.3170136061260109,-0.29472553533613677,-0.02228807078987416,-57.21789244349056,42.2279015416767,40.74403364189301,165289900.0
2013-10-01,51.63999938964844,52.09000015258789,51.45000076293945,51.959999084472656,40.5384407043457,19188000,52.021999740600585,52.380499839782715,53.280800094604494,53.38580005645752,52.06074074639214,50.49904996871948,42.07610851491312,40.86651439666748,39.65692027842184,0.36438686854826613,47.398536894654285,-43.746421937860305,-0.3009561966892136,-0.29597166760675214,-0.004984529082461442,-50.13126171443218,42.41659298001634,42.102620286396736,184477900.0
2013-10-02,51.31999969482422,52.45000076293945,51.290000915527344,52.09000015258789,40.93927001953125,23841200,51.88999977111816,52.39149990081787,53.18920013427734,53.41710006713867,52.08844446252893,50.54544996261597,42.08598922625547,40.89006671905518,39.69414421185488,0.5205712745515844,51.56662813066134,-28.503148498933133,-0.2745754494268198,-0.29169242397076567,0.017116974543945895,-46.71915800265928,45.89266924881732,43.5123879235033,208319100.0
2013-10-03,52.0,52.20000076293945,51.5,51.93999862670898,40.821380615234375,18614500,51.808999633789064,52.38299980163574,53.09540008544922,53.439800071716306,52.11185186880606,50.58774995803833,42.08995447205287,40.898362731933595,39.706770991814324,0.46769778015937125,50.288105198652424,-30.547822691544397,-0.2627436415343496,-0.2859026674834825,0.023159025949132883,-50.65620844880912,49.879892273165666,46.06305150066629,189704600.0
2013-10-04,52.06999969482422,52.68000030517578,52.0099983215332,52.66999816894531,41.395111083984375,17407200,51.79599952697754,52.388499641418456,53.018800048828126,53.4642000579834,52.14259259259259,50.631749954223636,42.128324302644494,40.9177906036377,39.7072569046309,0.6971529089765544,56.07061776953943,35.61643057325038,-0.19224589532584702,-0.2671713130519554,0.07492541772610839,-31.49610319914134,60.59743145952931,52.12333099383728,207111800.0
2013-10-07,52.290000915527344,52.36000061035156,51.83000183105469,51.83000183105469,40.73492050170898,16159300,51.832999801635744,52.33699970245361,52.93440010070801,53.47160007476807,52.166222240306716,50.67324996948242,42.09611732551653,40.89250602722168,39.688894728926826,0.4345363716110212,48.92647439133216,-6.359481609253213,-0.20183003684235956,-0.2541030578100362,0.052273020967676664,-53.543265302853115,64.85173888477557,58.443020872490024,190952500.0
2013-10-08,51.83000183105469,51.959999084472656,50.84000015258789,50.869998931884766,39.98043823242188,19536000,51.8879997253418,52.19699974060059,52.83800010681152,53.470600051879885,52.18918519196687,50.70494997024536,41.975671473114865,40.797899436950686,39.62012740078651,0.1529628911927858,42.21990600736193,-103.52777638743251,-0.2836203500800494,-0.26000651626403887,-0.02361383381601051,-78.04883848110897,60.09461931370887,61.84792988600443,171416500.0
2013-10-09,51.16999816894531,51.34000015258789,50.25,50.75,39.88612365722656,24721200,51.79299964904785,52.071499824523926,52.74640007019043,53.45510005950928,52.213555569118924,50.738699970245364,41.90271955132381,40.71457099914551,39.5264224469672,0.15137047030015627,41.445178833938215,-143.24577931171416,-0.35404150344989915,-0.27881351370121094,-0.07522798974868822,-79.7654352614522,56.41800772743602,60.45478864197333,146695300.0
2013-10-10,51.84000015258789,52.560001373291016,51.380001068115234,52.52000045776367,41.27722930908203,24328700,51.85599975585937,52.08549976348877,52.68220008850098,53.45740005493164,52.24829629968714,50.78169998168946,41.95382629890638,40.740587615966795,39.52734893302721,0.7211608072926734,54.792921653222415,75.26893581697098,-0.26398349303829605,-0.27584750956862797,0.011864016530331922,-6.106866894675001,57.108633589579995,57.8737535435748,171024000.0
2013-10-11,52.959999084472656,53.34999847412109,52.15999984741211,52.5099983215332,41.26935958862305,32498800,51.882999420166016,52.08149967193604,52.60160003662109,53.45230003356934,52.27962962962963,50.82444997787476,41.98159947759938,40.752556800842285,39.52351412408519,0.7102460710088511,54.71594715889443,135.3796955435599,-0.19121475508703867,-0.25892095867231013,0.06770620358527146,-25.53194203046411,57.96455774624524,57.16373302108693,138525200.0
2013-10-14,51.93999862670898,52.84000015258789,51.7599983215332,52.709999084472656,41.426544189453125,18881600,51.98499946594238,52.05999965667725,52.52599998474121,53.44310001373291,52.32303704155816,50.86984996795654,41.97631030140593,40.750930595397946,39.52555088938996,0.7756752012223941,56.060917242030264,98.9137767601549,-0.11606864876439715,-0.23035049669072755,0.1142818479263304,-19.4528861282874,58.33732883393813,57.803506723254294,157406800.0
2013-10-15,52.90999984741211,53.040000915527344,52.18000030517578,52.310001373291016,41.1121826171875,17566500,52.01999969482422,52.0209997177124,52.45020004272461,53.43270004272461,52.3587407430013,50.91519996643066,41.93435473940296,40.735537147521974,39.536719555640985,0.6570903998307847,52.6492435393059,102.21972778257447,-0.08777942391910187,-0.20183628213640242,0.11405685821730055,-33.54831008827937,58.72173402355314,58.341206867912014,139840300.0
2013-10-16,52.61000061035156,54.04999923706055,52.58000183105469,54.0,42.44040298461914,24864000,52.21099967956543,52.050499725341794,52.42040000915527,53.43610004425049,52.40385185524269,50.965349960327146,42.12979853568541,40.77407112121582,39.41834370674623,1.1145526916468125,63.02173458016001,208.70211118783033,0.07019953926033651,-0.14742911785705465,0.21762865711739116,-1.315769660501914,63.39874238985725,60.15260174911602,164704300.0
2013-10-17,53.790000915527344,54.290000915527344,53.61000061035156,54.209999084472656,42.605445861816406,17791000,52.4379997253418,52.12349967956543,52.398600006103514,53.432200050354005,52.44555553860135,51.01309995651245,42.414644220368665,40.84660396575928,39.27856371114989,1.0608407982151173,64.0881087943811,197.21612812085812,0.209924300179253,-0.07595843424979311,0.2858827344290461,-1.980242894183721,63.12734838924406,61.749274934218,182495300.0
2013-10-18,54.2599983215332,54.58000183105469,53.79999923706055,54.29999923706055,42.67618179321289,24796600,52.60099983215332,52.19849967956543,52.38799995422363,53.42850006103516,52.48718516031901,51.061749954223636,42.67632377192326,40.92072238922119,39.16512100651912,0.9999595640810705,64.56587634223784,168.80943271251203,0.32418246634576775,0.004069745869319061,0.3201127204764487,-6.466569875004845,68.81866378589966,65.1149181883335,207291900.0
2013-10-21,54.27000045776367,54.84999847412109,53.88999938964844,54.27000045776367,42.652610778808594,19471700,52.84499969482422,52.33899974822998,52.382999954223635,53.41500007629394,52.52437034889504,51.10629995346069,42.916763925577015,41.045935249328615,39.175106573080214,0.9294021012928528,64.25512507985802,138.78258888634562,0.40761352050558486,0.08477850079657222,0.3228350197090126,-12.608656711961931,77.33497985808916,69.76033067774414,187820200.0
2013-10-22,54.650001525878906,54.68000030517578,53.619998931884766,53.619998931884766,42.14174270629883,24820900,53.119999694824216,52.50399971008301,52.37359992980957,53.405300064086916,52.55629625673647,51.147349948883054,42.927425033357366,41.19007530212402,39.45272557089068,0.7738848106014952,57.6901841049016,89.72239010888657,0.4164825891304247,0.1511193184633427,0.265363270667082,-26.739129353109945,80.13928973652706,75.43097779350514,162999300.0
2013-10-23,53.310001373291016,53.36000061035156,52.720001220703125,52.75,41.457984924316406,21034400,53.31999969482422,52.55649967193604,52.34279991149902,53.387900047302246,52.583999972873265,51.18359994888306,42.9415164841205,41.246194458007814,39.55087243189513,0.5624631966807571,50.20125516653566,10.238196517672863,0.3492834250920609,0.19075213978908634,0.15853128530297456,-45.65215588516754,69.91626198585851,75.79684386015809,141964900.0
2013-10-24,52.84000015258789,52.88999938964844,52.11000061035156,52.47999954223633,41.24578475952149,17759000,53.315999603271486,52.58599967956543,52.30939987182617,53.37230003356934,52.617703670925565,51.21864994049072,42.94322910046078,41.28429203033447,39.625354960208156,0.48839399290473196,48.08783892546316,-23.811733821314157,0.2711155714501743,0.20682482612130393,0.06429074532887036,-51.52173300095692,63.31630794519957,71.12395322252821,124205900.0
2013-10-25,52.15999984741211,52.90999984741211,52.06999969482422,52.77000045776367,41.47370147705078,20889600,53.34199981689453,52.61249961853027,52.2989998626709,53.369700050354005,52.649407365587024,51.251749935150144,42.96283740073139,41.3201322555542,39.67742711037701,0.5467427833739503,50.528163122763225,-20.9746160347599,0.22991729110102455,0.21144331911724806,0.018473971983776483,-45.21736318086141,57.29686865397842,63.509812861678675,145095500.0
2013-10-28,52.88999938964844,53.09000015258789,52.5,52.68000030517578,41.40298080444336,14836800,53.33899993896485,52.66199970245361,52.286799850463865,53.36150005340576,52.69303699069553,51.284449939727786,42.95229092357035,41.373891830444336,39.79549273731832,0.5092147081576855,49.73672966668751,-17.897240784643355,0.18783979670534734,0.2067226146348679,-0.018882817929520568,-47.17388888612454,52.510199267032185,57.70779195540323,130258700.0
2013-10-29,52.83000183105469,52.9900016784668,52.25,52.72999954223633,41.44226837158203,23363100,53.38099975585938,52.7004997253418,52.3047998046875,53.34610004425049,52.73814810293692,51.31869993209839,42.950263806066545,41.419083213806154,39.88790262154576,0.5075710069383947,50.20936466456939,-43.998942849873856,0.1567210174804572,0.19672229520398576,-0.04000127772352857,-61.09511575471141,47.291907538602864,52.366325153204336,153621800.0
2013-10-30,53.0,53.2400016784668,52.5,52.59999847412109,41.34009552001953,16157200,53.24099960327148,52.725999641418454,52.314399795532225,53.328500022888186,52.77792587280273,51.34994993209839,42.95507668668252,41.439124488830565,39.92317229097861,0.467337700703441,48.904712367734035,-37.9315853052876,0.1201837574690785,0.1814145876570043,-0.0612308301879258,-72.81553038486483,41.56536183107982,47.12248954557146,137464600.0
2013-10-31,52.650001525878906,52.709999084472656,51.540000915527344,51.540000915527344,40.50700378417969,23738000,52.97399978637695,52.705999755859374,52.31259979248047,53.30900001525879,52.80896292792426,51.373549938201904,42.97084580482422,41.42340564727783,39.87596548973144,0.20389747912734,39.72344155031517,-115.1490481443438,0.005629873783526307,0.1462576448823087,-0.14062777109878238,-100.0,31.557490458062563,40.13825327591492,113726600.0
2013-11-01,51.45000076293945,52.709999084472656,51.29999923706055,52.5099983215332,41.26935958862305,25794400,52.79499969482422,52.69799976348877,52.31859977722168,53.302299995422366,52.84111107720269,51.40389993667603,42.96598825040601,41.417118072509766,39.86824789461352,0.4523012044536193,49.237181240838495,-87.28945844908831,-0.006805767642390492,0.11564496237736885,-0.12245073001975934,-65.91551142206565,29.790134389475504,34.30432889287246,139521000.0
2013-11-04,52.7400016784668,52.7599983215332,52.0,52.040000915527344,40.89999008178711,18891300,52.57199974060059,52.7084997177124,52.31299980163574,53.281000022888186,52.865703667534724,51.4317999458313,42.961318137483026,41.42537155151367,39.889424965544315,0.32897143867962503,45.44587250646186,-75.11418120024743,-0.05396390351054947,0.08172318919978519,-0.13568709271033466,-79.15487781683213,28.937851100995324,30.095158649510964,120629700.0
2013-11-05,51.84999847412109,52.130001068115234,51.65999984741211,51.95000076293945,40.82924270629883,14532200,52.40499992370606,52.76249980926514,52.315999832153324,53.269200019836425,52.887555525037975,51.45884994506836,42.88394548545376,41.46781177520752,40.05167806496129,0.2745378616833926,44.726263741637986,-98.19128835133611,-0.0974756870494673,0.04588341394993469,-0.143359100999402,-81.6900939275379,32.50416175850426,30.4107157496582,106097500.0
2013-11-06,52.2599983215332,52.34000015258789,51.83000183105469,52.09999847412109,40.94712066650391,14013000,52.339999771118165,52.82999973297119,52.34599983215332,53.25170001983643,52.91140735767506,51.488199939727785,42.76506977722143,41.52086162567139,40.276653474121346,0.2694352996913321,46.272616347276504,-76.42608102909192,-0.11848965232559294,0.01300880069482916,-0.1314984530204221,-77.46480538055121,37.09203747752921,32.844683445676104,120110500.0
2013-11-07,52.130001068115234,52.34000015258789,51.58000183105469,51.650001525878906,40.59346008300781,17348900,52.25699996948242,52.78649978637695,52.367399826049805,53.2271000289917,52.93162960476346,51.51459995269775,42.791863535144664,41.48667316436767,40.18148279359068,0.15782268190190407,42.39105428680533,-97.06172103585611,-0.16950046825839138,-0.023493053095814946,-0.14600741516257643,-90.14077847779576,36.957913024783394,35.51803742027213,102761600.0
2013-11-08,51.83000183105469,53.970001220703125,51.79999923706055,53.959999084472656,42.40897750854492,31183100,52.37599983215332,52.85899982452393,52.43259979248047,53.23120002746582,52.96829627708153,51.54859994888306,42.904249017193536,41.54365406036377,40.183059103534006,0.817994508151561,60.80409455574532,104.57793702365723,-0.02326126845172638,-0.02344669616699723,0.0001854277152708514,-21.301804531813776,45.425672473677984,39.82520765866337,133944700.0
2013-11-11,53.90999984741211,54.150001525878906,53.70000076293945,54.09999847412109,42.51899719238281,12062800,52.51799964904785,52.92849979400635,52.50399978637695,53.24740001678467,53.013407389322914,51.58589994430542,43.02193397318857,41.598276710510255,40.174619447831944,0.8233645154664597,61.61515623891738,215.28297919856206,0.1027467313511039,0.0017919893366229976,0.1009547420144809,-1.7544916351120332,50.63585171515641,44.33981240453911,146007500.0
2013-11-12,53.93000030517578,54.08000183105469,53.59999847412109,53.970001220703125,42.41682434082031,15964800,52.64199981689453,53.01149978637695,52.560799789428714,53.26750003814697,53.05703701443142,51.62014995574951,43.111447211270466,41.66350879669189,40.21557038211332,0.760133834610526,60.35000006022345,163.80691762190338,0.1899298935296585,0.039419570175230095,0.1505103233544284,-6.315795109428184,55.935533057207735,50.66568574868055,130042700.0
2013-11-13,53.52000045776367,54.20000076293945,53.150001525878906,54.13999938964844,42.55043411254883,22121900,52.795999908447264,53.018499755859374,52.60619979858399,53.299700050354005,53.10570367883753,51.655199947357175,43.12949622130262,41.66901035308838,40.20852448487415,0.8017570312194053,61.47837253167863,123.98391139637123,0.26963245408650494,0.08546214695748507,0.18417030712901988,-2.0690117834621122,66.79218531440773,57.78785669559047,152164600.0
2013-11-14,54.2599983215332,54.5,53.70000076293945,54.400001525878906,42.75477981567383,17634000,53.081999969482425,53.02799987792969,52.65199981689453,53.32290004730225,53.151777761953845,51.69194995880127,43.15742024271395,41.67647705078125,40.195533858848556,0.8640594624988095,63.22452987041874,127.98241525670699,0.34974565679659264,0.1383188489253066,0.21142680787128604,-3.1249515712376663,70.56166814991929,64.4297955071781,169798600.0
2013-11-15,54.27000045776367,54.959999084472656,54.18999862670898,54.869998931884766,43.12417221069336,20530100,53.31800003051758,53.0564998626709,52.69819976806641,53.34660003662109,53.19422220300745,51.72704996109009,43.251444806673625,41.698876571655276,40.14630833663693,0.9590122375591558,66.24214973490825,132.23930627079008,0.4460193761306428,0.19985895436637385,0.24616042176426894,-2.459020665028918,76.88202823429405,71.41196056620687,190328700.0
2013-11-18,55.4900016784668,56.0,55.29999923706055,55.7400016784668,43.80792617797852,22318800,53.68800010681152,53.12999992370605,52.755799789428714,53.372500038146974,53.23851852416992,51.76734996795654,43.51869138987584,41.75664234161377,39.9945932933517,1.0820734213919747,71.04055572219717,161.18144230438003,0.5857665904230558,0.2770404815777102,0.30872610884534557,-5.531878283581302,83.25670110805527,76.90013249742272,212647500.0
2013-11-19,55.970001220703125,56.63999938964844,55.77999877929688,56.150001525878906,44.130157470703125,22979900,54.10800018310547,53.25650005340576,52.805399856567384,53.406100044250486,53.29118519535771,51.8041499710083,43.89624279524002,41.85606307983399,39.815883364427954,1.0573269780345187,73.01269735984832,152.2462170919916,0.7212862864237977,0.3658896425469277,0.35539664387687,-9.1759896960315,86.71952725815906,82.28608553350266,235627400.0
2013-11-20,56.43000030517578,56.43999862670898,55.77000045776367,56.09999847412109,44.09087753295898,17682800,54.508000183105466,53.42399997711182,52.86219985961914,53.44220001220703,53.34407407972548,51.84159996032715,44.23719607891078,41.987707710266115,39.73821934162145,0.967477372190202,72.35742384761714,126.65830483034912,0.815254052250836,0.4557625244877094,0.35949152776312665,-10.112376406312528,93.12617601377315,87.70080145999567,217944600.0
2013-11-21,56.27999877929688,57.400001525878906,56.27999877929688,57.220001220703125,44.97110748291016,22843600,55.06500015258789,53.66100006103515,52.96179985046387,53.486400032043456,53.40000002825702,51.886549968719486,44.741358222497965,42.173973846435544,39.60658947037312,1.0447438378441336,77.33101617109243,143.60789808524632,0.9689298251788401,0.5583959846259355,0.41053384055290454,-3.092788910897319,92.54962250851706,90.79844192681628,240788200.0
2013-11-22,57.25,57.52000045776367,57.060001373291016,57.459999084472656,45.15972900390625,16730600,55.41500015258789,53.8954999923706,53.059199829101566,53.53330001831055,53.45355558042173,51.93069995880127,45.211425243189005,42.35827522277832,39.50512520236763,0.9909404975355425,78.24600209664067,130.99643159075725,1.0974342651789328,0.666203640736535,0.4312306244423978,-1.010124363012841,92.46549819649545,92.71376557292841,257518800.0
2013-11-25,57.5,58.13999938964844,57.40999984741211,57.650001525878906,45.309059143066406,18649600,55.77000045776367,54.14400005340576,53.14939987182617,53.569900016784665,53.50214818318685,51.975649967193604,45.64336848896955,42.55357913970947,39.46378979044939,0.945900948557674,78.97880070978555,123.00637600857236,1.2007648985085169,0.7731158922909314,0.4276490062175855,-7.469482410517403,90.94648476205458,91.98720182235554,276168400.0
2013-11-26,57.630001068115234,57.959999084472656,57.16999816894531,57.16999816894531,44.93180847167969,16263300,56.09000015258789,54.36599998474121,53.23099983215332,53.59459999084473,53.548074086507164,52.01579996109009,45.93885385682798,42.72805614471436,39.517258432600734,0.8431783196199285,72.26957829310749,94.70027663515218,1.229747150865954,0.8644421440059359,0.3653050068600182,-14.786609477200198,86.65335028326545,90.02177774727168,259905100.0
2013-11-27,57.58000183105469,57.83000183105469,57.33000183105469,57.47999954223633,45.17545700073242,11238900,56.42400016784668,54.61000003814697,53.312399826049806,53.620499992370604,53.58644445913809,52.05979995727539,46.232646161158605,42.91982421875,39.6070022763414,0.840439785354484,73.83558976057394,89.7916783346378,1.2631692854727348,0.9441875722992956,0.31898171317343915,-10.41009197993012,83.12221639692345,86.90735048074767,271144000.0
2013-11-29,57.58000183105469,57.84999847412109,57.20000076293945,57.220001220703125,44.97110748291016,7128800,56.7060001373291,54.89400005340576,53.40179985046387,53.64439998626709,53.622962979917176,52.099799957275394,46.376095923237756,43.143029403686526,39.9099628841353,0.7827158161096831,70.20795804446549,74.88034795250677,1.2542190201509271,1.006193861869622,0.2480251582813051,-18.43684494586797,74.2096851441062,81.32841727476487,264015200.0
2013-12-02,57.09999847412109,57.75,56.900001525878906,56.97999954223633,44.78248977661133,12465300,56.917000198364256,55.117500114440915,53.48539985656738,53.662799987792965,53.65229630646882,52.14029994964599,46.50690432316525,43.318685913085936,40.13046750300662,0.7295645522429839,66.89839583523298,57.17774957438767,1.2137681767287845,1.0477087248414545,0.16605945188732996,-23.246499879978412,64.82904259462562,74.05364804521827,251549900.0
